match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
523,1,0.3939425163830762,0.19373571582023238,0.21232342723146153,0.19999834056522997,0.6039632536907629,0.3347634890443535,0.061273257264883585,0.5996894734445454,0.3503385253723287,0.049972001183125836
524,0,0.5251069757871984,0.14964202293001197,0.1736336164258842,0.15161738485690532,0.35955312361667024,0.2877610041028238,0.352685872280506,0.35533752420103365,0.2783672676928968,0.3662952081060694
525,1,0.5250004397733997,0.14969477260528863,0.17366287523528906,0.15164191238602268,0.4435202208768933,0.3039570744974167,0.25252270462568993,0.44905045572698876,0.2956459560675055,0.2553035882055058
526,0,0.45429035280667723,0.17238445481341164,0.1950376638727602,0.1782875285071509,0.3277968044954257,0.461348288455451,0.21085490704912332,0.32509138592457365,0.45891863185291176,0.21598998222251461
527,0,0.4027393647615984,0.19268880773047417,0.20992053525246357,0.19465129225546388,0.652395621506528,0.04889830906671197,0.29870606942676,0.6671378210456252,0.04025121821367914,0.29261096074069565
528,0,0.4544550593330538,0.17229784112423668,0.19499586464300528,0.1782512348997043,0.7440327846436976,0.19409513200847636,0.06187208334782599,0.7464560560355592,0.21457657669100455,0.03896736727343626
529,2,0.4030263398561555,0.19254619008587084,0.2098453625544422,0.1945821075035314,0.43471548670216054,0.2928313635207749,0.2724531497770647,0.43595711811319016,0.296950662299728,0.26709221958708174
530,1,0.4629062831854447,0.17133139854244148,0.19252359337694205,0.1732387248951719,0.4684084500546956,0.38530350673903596,0.14628804320626831,0.4653465259700767,0.382488952362465,0.15216452166745834
531,0,0.5253472347920964,0.14953502598348292,0.17356234753386315,0.1515553916905575,0.6676874506071357,0.26310864995497346,0.06920389943789079,0.6644353522621911,0.2585827320216692,0.07698191571613963
532,2,0.463651761010435,0.17100850807093182,0.19230304503041126,0.17303668588822207,0.2108182011247367,0.43729343777690527,0.351888361098358,0.23535740558609633,0.4245087886531439,0.3401338057607598
533,1,0.5250555439500665,0.14968293117020562,0.17364092289322788,0.1516206019864999,0.6919384568678656,0.07560205154241538,0.23245949158971907,0.6887793068752883,0.06731906043895221,0.24390163268575957
534,1,0.40240149713474904,0.19286051631746504,0.21000740429629627,0.19473058225148965,0.4394777128823359,0.07951833246957589,0.48100395464808815,0.4336235778634015,0.09896915147646065,0.4674072706601379
535,1,0.39333902286861294,0.1939858372134486,0.21250140530175812,0.20017373461618035,0.20454409878476926,0.45796699428873217,0.33748890692649863,0.20566518061300854,0.46079821644168695,0.33353660294530457
536,0,0.5252483769064189,0.14962362466890872,0.17357199106370857,0.1515560073609638,0.7721345933889572,0.06666705333004304,0.1611983532809998,0.7838082066891283,0.06197637710825664,0.154215416202615
537,0,0.4638637085450341,0.17093398471005805,0.19223281988596333,0.1729694868589445,0.5561963227696524,0.22234649283336863,0.22145718439697884,0.5695864081619291,0.2192523440718585,0.2111612477662123
538,1,0.3931146210647907,0.194029785940769,0.21258836564284464,0.20026722735159572,0.5483360473814298,0.10427059397395388,0.34739335864461623,0.5565193476376824,0.09424403543749152,0.3492366169248261
539,1,0.4633327328779058,0.17118862659702597,0.1923791897445747,0.17309945078049346,0.1276662924708793,0.5660041227900089,0.30632958473911176,0.12034495018167699,0.5791777850846083,0.30047726473371483
540,1,0.5161110815597321,0.15106918830463553,0.17637159284651913,0.15644813728911336,0.3055662844300107,0.35115171308516696,0.3432820024848223,0.3168594484270941,0.35134461863419536,0.33179593293871057
541,0,0.40292683056042566,0.19262566180330035,0.20985856909393155,0.19458893854234238,0.37772494102565,0.2645450521333748,0.3577300068409753,0.3794307519471724,0.2707446664269923,0.3498245816258353
542,2,0.5248386552799166,0.14979858032253993,0.1736968393548987,0.15166592504264487,0.0688280178197972,0.33114582564199413,0.6000261565382086,0.05526359162360934,0.31812125414905096,0.6266151542273397
543,1,0.4031097657485196,0.19249513421724915,0.20982761892151489,0.19456748111271632,0.6415398649515324,0.11417492818633951,0.24428520686212807,0.6442759545978514,0.10626996908037574,0.24945407632177283
544,0,0.5256014605101709,0.14943230509301036,0.17348229833865939,0.15148393605815935,0.29455988115543735,0.39617922953671303,0.3092608893078497,0.3115524432269086,0.38472509028825297,0.3037224664848385
545,0,0.40256884237168783,0.19277128523721743,0.2099661718227108,0.19469370056838398,0.3668158858061043,0.18349437265057203,0.44968974154332375,0.3617988340450193,0.18110930618179993,0.4570918597731808
546,0,0.40271094926616735,0.19270307762231584,0.20992791481593115,0.19465805829558577,0.5540358571291074,0.30575326503954153,0.1402108778313511,0.5406558786267796,0.31003589376261986,0.1493082276106007
547,0,0.4029759805371363,0.19252423901920582,0.2098786791899482,0.19462110125370968,0.250553435999384,0.3396422659158257,0.40980429808479035,0.2364671946599123,0.34900358676359655,0.4145292185764912
548,0,0.4633246851172476,0.1711276709362783,0.19240960247384029,0.17313804147263387,0.4696107797396411,0.2658186291297837,0.26457059113057524,0.4672652419496364,0.2769952972495769,0.25573946080078674
549,0,0.40274950635917267,0.19266192858127212,0.20992723485619885,0.19466133020335633,0.6084897981736719,0.2665386884732052,0.12497151335312286,0.6172706925778788,0.26127001022917745,0.12145929719294378
550,2,0.5252044343498925,0.14957925933688124,0.17361325588492532,0.15160305042830086,0.5636346614905331,0.26029635568197057,0.1760689828274964,0.5559572103705238,0.25508408094019674,0.18895870868927941
551,1,0.5250257818970457,0.14969209833468253,0.17365155568966742,0.15163056407860429,0.44148952652583967,0.4014115017358186,0.1570989717383418,0.4458071894495034,0.37809623647466195,0.17609657407583457
552,0,0.46347950060205245,0.17106473597048308,0.19236200705627546,0.1730937563711889,0.5715432242181664,0.22401669233632282,0.2044400834455106,0.5742217814063038,0.2203596884548663,0.20541853013882996
553,0,0.5255979289288764,0.14947052199057734,0.17346716647632857,0.15146438260421763,0.36023035670764264,0.3493189708056988,0.2904506724866585,0.34469441431431874,0.3550628630444936,0.3002427226411876
554,0,0.40321606613959926,0.1924652346874137,0.20978994942912313,0.19452874974386397,0.6032112129123632,0.1528438207435043,0.24394496634413237,0.6003482888638032,0.1626249764221077,0.23702673471408922
555,0,0.5162042326708081,0.15099347133848084,0.17635910484028358,0.15644319115042757,0.4454294333960891,0.2980479644600638,0.25652260214384714,0.458463526817169,0.2792942666470871,0.26224220653574387
556,1,0.4024483096092599,0.1928279128229108,0.20999914458537483,0.1947246329824546,0.4066091967478482,0.5515931438454158,0.041797659406735965,0.42140481110770656,0.5455350795734887,0.0330601093188047
557,0,0.5162543728944574,0.150957156113986,0.17635044262264796,0.1564380283689086,0.6441622795620386,0.15016204657665946,0.20567567386130198,0.6366074490087722,0.14999687726633396,0.21339567372489382
558,1,0.4542134030975438,0.17247390035931445,0.1950361164682811,0.17827658007486052,0.49314894569700446,0.4763015774933905,0.030549476809605035,0.49312865693622304,0.48439716482970446,0.022474178234072453
559,2,0.5256616021475036,0.1494299855360716,0.17345365578242097,0.15145475653400378,0.5325843659223749,0.22025081088452556,0.24716482319309951,0.5501439724178768,0.20665474469571304,0.24320128288641016
560,1,0.40308829058446727,0.1925721449022966,0.20980482493126698,0.19453473958196907,0.366612057630777,0.44825683030714936,0.1851311120620737,0.36923878063157745,0.451285901372205,0.17947531799621755
561,0,0.462973571045402,0.1713442591738744,0.19248541442781608,0.1731967553529075,0.790069875220839,0.0721119642192893,0.1378181605598716,0.7978891788989009,0.044697905946724965,0.1574129151543742
562,1,0.5246846455589341,0.14981233779050998,0.1737667313340479,0.15173628531650799,0.5495623558068048,0.0650220889134636,0.38541555527973165,0.5629782377683513,0.04050033846295179,0.396521423768697
563,2,0.4633481983010875,0.1711382571768238,0.19239361126965082,0.17311993325243794,0.2785218973641239,0.24084001510178435,0.4806380875340919,0.25485738326218643,0.26525109425547727,0.47989152248233624
564,0,0.3933190182865919,0.19403978392491575,0.2124879570102289,0.2001532407782635,0.47389071438762964,0.2663287062848665,0.2597805793275038,0.4756267882871139,0.27421234269714423,0.2501608690157418
565,1,0.4032453890615052,0.1924789178224698,0.20977016300392373,0.19450553011210134,0.32727074179428506,0.3679042101032276,0.30482504810248745,0.3324257752742054,0.36433317430390094,0.3032410504218937
566,0,0.45355165285365784,0.1727187856393781,0.19524839925766463,0.17848116224929939,0.7455073796933523,0.2512195220335429,0.003273098273104801,0.7487703340713853,0.24606429103678648,0.005165374891828327
567,0,0.4638032911387997,0.1709589417609503,0.1922512230705225,0.1729865440297274,0.5638861182362537,0.2467663742056211,0.1893475075581253,0.5546298564805374,0.23127391037983913,0.2140962331396233
568,0,0.45415322257779395,0.17248226906004616,0.19506140438754466,0.17830310397461538,0.51857236565926,0.37174046967010527,0.10968716467063479,0.5386024130033737,0.35043183693059815,0.11096575006602817
569,0,0.4639323113848051,0.17086681961827285,0.1922288112921366,0.17297205770478555,0.5450500804702189,0.4033062914427989,0.051643628086982224,0.558417397874625,0.3984418163031785,0.043140785822196534
570,2,0.4639324149252368,0.17091783396964255,0.19220657172668318,0.17294317937843748,0.6797963750181876,0.2594467370087269,0.06075688797308555,0.7219262542212075,0.23737914846336874,0.04069459731542381
571,1,0.4633093150735107,0.1711310788783946,0.19241556308837005,0.17314404295972471,0.4174512718272455,0.3971735505154886,0.18537517765726588,0.4249136132516128,0.39380440294076324,0.181281983807624
572,0,0.46359727868917067,0.17105098215635844,0.19231095377687502,0.17304078537759587,0.6178703648224207,0.35563238651117157,0.02649724866640776,0.6125648351813722,0.36742101076243067,0.020014154056197244
573,1,0.5250928401273469,0.1496256768964677,0.1736478063153965,0.15163367666078903,0.48383366059053745,0.3336046952687475,0.18256164414071524,0.47516302277857053,0.3465898509991817,0.1782471262222478
574,1,0.45432354222841786,0.17236942386877196,0.1950281990417503,0.17827883486105997,0.415789047852988,0.36766266872809544,0.21654828341891655,0.4319354740975603,0.354599242112679,0.21346528378976065
575,0,0.46345776304404074,0.1710413329415902,0.1923827128751818,0.17311819113918733,0.5377174103971454,0.22799790248304186,0.2342846871198127,0.5202527611670537,0.23012805586735172,0.24961918296559465
576,1,0.5249276166792393,0.14977361304906203,0.17366398252727125,0.15163478774442757,0.21041226924160245,0.20041619930518317,0.5891715314532143,0.20192093829235871,0.24406216087595858,0.5540169008316828
577,2,0.40273209269398996,0.19267442431582857,0.20993015039933946,0.194663332590842,0.4043100930115109,0.3112952251807474,0.28439468180774163,0.39929406504262366,0.3201461371186506,0.28055979783872576
578,0,0.462991100742482,0.17132152365070114,0.1924868162183262,0.17320055938849066,0.3821820346188824,0.3880015754463275,0.22981638993479,0.37195637376134383,0.39148820204167356,0.2365554241969826
579,0,0.4632362705780848,0.17113822758454356,0.19244782522390735,0.1731776766134643,0.4801996901128087,0.32521975881449255,0.19458055107269875,0.4805536926862814,0.33981783689366873,0.1796284704200498
580,0,0.5246872713860862,0.14979289690312853,0.1737740202987765,0.15174581141200894,0.7587748735329204,0.14099487684804254,0.10023024961903705,0.7413470132170185,0.138932022516619,0.1197209642663625
581,2,0.3930800552193139,0.19409069018239297,0.21257882116119126,0.20025043343710172,0.2623761695752311,0.1712985345117708,0.5663252959129981,0.2670427225457853,0.17081464213569808,0.5621426353185166
582,2,0.402695062043998,0.19267163331186105,0.20994892974266285,0.19468437490147808,0.46038625530082555,0.12108784116540487,0.4185259035337695,0.4533057368404132,0.1309926350711528,0.41570162808843414
583,1,0.4021524529332428,0.19290722013427603,0.21010564765213433,0.1948346792803468,0.2585035423414386,0.42711666977398066,0.3143797878845807,0.26220853346455314,0.42179200380239856,0.3159994627330483
584,1,0.5246583700421421,0.14985163750468833,0.1737623382209494,0.15172765423222026,0.24149064877035697,0.5558522554150714,0.2026570958145715,0.23629645554659093,0.5480772910806613,0.21562625337274777
585,0,0.4537604450221748,0.17266187777552933,0.19517266355294025,0.17840501364935557,0.6857623206582945,0.13636311932955716,0.17787456001214844,0.6877419728948311,0.11867098157266251,0.19358704553250639
586,0,0.40287649473938036,0.19266245917996128,0.20986670664732301,0.19459433943333534,0.7390773700745756,0.052000921757480764,0.2089217081679437,0.7395369390616461,0.05686942149967593,0.20359363943867803
587,0,0.4027117618546239,0.1926421726399753,0.2099536206849783,0.19469244482042258,0.35001722021054466,0.30746508435641035,0.3425176954330451,0.3586498203851774,0.3044965185534651,0.33685366106135733
588,1,0.5161085345731985,0.15105352936437416,0.17637967845317296,0.15645825760925436,0.01867945385230724,0.8713405865905036,0.10997995955718932,0.038963164313307,0.8585796666418015,0.10245716904489145
589,1,0.4639390844396274,0.17091293394754467,0.19220547319091796,0.17294250842190995,0.4497375685438146,0.1459568615030392,0.40430556995314626,0.4620779596297168,0.14262164507886396,0.3953003952914192
590,0,0.5154528673895248,0.1513476430004379,0.17657188809078458,0.1566276015192527,0.3253502132212104,0.5192573269753744,0.15539245980341518,0.3002821570115224,0.5217074497519535,0.17801039323652412
591,0,0.40269502096480203,0.19267937639095384,0.2099456321270249,0.19467997051721925,0.31532004535551766,0.30012208753213404,0.3845578671123483,0.31081026103216775,0.28715088340286765,0.4020388555649646
592,0,0.463506348148579,0.17106070030044004,0.1923507612521773,0.17308219029880376,0.4160364871173469,0.3874354200166535,0.1965280928659995,0.4024187824889881,0.3915044860066332,0.20607673150437864
593,1,0.40301267532880114,0.19258129907966753,0.20983681041636978,0.19456921517516154,0.2902937295637951,0.4007010519445928,0.30900521849161205,0.29055849926770616,0.40379505637111845,0.3056464443611754
594,2,0.39343245527330817,0.19390916872066505,0.21248993114275833,0.20016844486326846,0.29712295561959284,0.31298324250487963,0.38989380187552747,0.30860650506456533,0.29389024188206353,0.39750325305337125
595,0,0.524635210745937,0.1498410499872944,0.17377843687124533,0.1517453023955233,0.6702076449452692,0.31845893290745403,0.011333422147276822,0.6771129950229696,0.31526238959738834,0.007624615379642105
596,2,0.40229625160785626,0.19290548429919374,0.21003811233493458,0.19476015175801545,0.15762766131293587,0.4368405212144247,0.4055318174726395,0.15410288301581576,0.4454579206182845,0.4004391963658997
597,1,0.394007459545695,0.1936827388692126,0.2123153160687925,0.19999448551629992,0.269020490779961,0.6433067297421853,0.08767277947785382,0.2667475017445753,0.6346903681412104,0.09856213011421436
598,1,0.5152360416459243,0.15145849802581873,0.17662950736442715,0.15667595296382983,0.4569922051535144,0.2598104579629164,0.28319733688356924,0.46410418089757666,0.2469933614564322,0.28890245764599115
